timestamp,temperature,humidity,pressure,wind_speed,wind_direction,precipitation,visibility,uv_index,air_quality
2024-01-14T19:00:00Z,18.0,73.0,1022.0,14,246,0.30,11,6,90
2024-01-14T20:00:00Z,17.0,54.0,1037.0,26,177,0.50,8,6,69
2024-01-14T21:00:00Z,15.0,49.0,1043.0,17,26,0.00,16,5,66
2024-01-14T22:00:00Z,29.0,51.0,1017.0,17,9,0.70,13,0,97
2024-01-14T23:00:00Z,26.0,70.0,1022.0,22,278,0.50,7,3,142
2024-01-15T00:00:00Z,29.0,44.0,1030.0,23,47,0.00,16,4,120
2024-01-15T01:00:00Z,24.0,47.0,1044.0,26,231,0.90,7,1,105
2024-01-15T02:00:00Z,20.0,53.0,1006.0,0,304,0.60,15,4,129
2024-01-15T03:00:00Z,21.0,63.0,1003.0,19,209,0.10,5,10,77
2024-01-15T04:00:00Z,33.0,55.0,1025.0,25,9,0.70,13,9,58
2024-01-15T05:00:00Z,26.0,56.0,1034.0,23,326,0.30,15,4,82
2024-01-15T06:00:00Z,34.0,48.0,1000.0,16,133,0.80,17,5,74
2024-01-15T07:00:00Z,21.0,43.0,1023.0,1,94,0.60,12,2,91
2024-01-15T08:00:00Z,25.0,55.0,1043.0,22,255,0.40,19,10,101
2024-01-15T09:00:00Z,29.0,42.0,1020.0,4,298,0.00,18,9,104
2024-01-15T10:00:00Z,28.0,60.0,1004.0,17,224,0.50,8,4,116
2024-01-15T11:00:00Z,20.0,55.0,1038.0,12,275,0.60,5,8,51
2024-01-15T12:00:00Z,31.0,40.0,1006.0,29,267,0.10,15,10,130
2024-01-15T13:00:00Z,15.0,78.0,1001.0,10,315,0.70,16,9,105
2024-01-15T14:00:00Z,28.0,65.0,1020.0,4,353,0.30,19,2,81
2024-01-15T15:00:00Z,30.0,79.0,1012.0,22,344,0.40,15,1,59
2024-01-15T16:00:00Z,20.0,60.0,1004.0,29,105,0.80,11,3,103
2024-01-15T17:00:00Z,17.0,73.0,1002.0,23,117,0.40,16,8,94
2024-01-15T18:00:00Z,29.0,51.0,1001.0,13,67,0.90,12,5,58
2024-01-15T19:00:00Z,15.0,73.0,1019.0,2,92,0.50,10,3,105
2024-01-15T20:00:00Z,34.0,64.0,1025.0,21,86,0.20,19,5,60
2024-01-15T21:00:00Z,31.0,49.0,1049.0,22,271,0.80,12,5,117
2024-01-15T22:00:00Z,32.0,51.0,1023.0,24,310,0.80,10,6,114
2024-01-15T23:00:00Z,29.0,47.0,1001.0,11,61,0.70,5,10,88
2024-01-16T00:00:00Z,31.0,55.0,1044.0,28,323,0.20,7,6,135
2024-01-16T01:00:00Z,15.0,72.0,1026.0,1,314,0.50,5,4,83
2024-01-16T02:00:00Z,22.0,55.0,1004.0,2,69,0.40,5,10,125
2024-01-16T03:00:00Z,31.0,61.0,1028.0,5,301,0.50,6,7,63
2024-01-16T04:00:00Z,32.0,45.0,1034.0,15,84,0.20,9,0,97
2024-01-16T05:00:00Z,22.0,46.0,1041.0,15,304,0.00,11,9,98
2024-01-16T06:00:00Z,25.0,59.0,1023.0,24,209,0.60,19,2,73
2024-01-16T07:00:00Z,23.0,78.0,1034.0,27,119,0.10,13,7,95
2024-01-16T08:00:00Z,25.0,73.0,1001.0,27,100,0.60,15,6,110
2024-01-16T09:00:00Z,24.0,58.0,1004.0,27,128,0.50,16,2,138
2024-01-16T10:00:00Z,27.0,79.0,1040.0,22,26,0.20,7,9,102
2024-01-16T11:00:00Z,32.0,40.0,1032.0,6,267,0.00,12,4,101
2024-01-16T12:00:00Z,17.0,66.0,1002.0,20,209,0.30,7,5,115
2024-01-16T13:00:00Z,34.0,63.0,1031.0,8,234,0.20,17,10,68
2024-01-16T14:00:00Z,28.0,53.0,1021.0,13,27,0.40,19,3,112
2024-01-16T15:00:00Z,22.0,75.0,1021.0,20,163,0.80,11,9,78
2024-01-16T16:00:00Z,27.0,67.0,1034.0,5,28,0.00,19,9,59
2024-01-16T17:00:00Z,23.0,61.0,1025.0,28,257,0.50,14,4,79
2024-01-16T18:00:00Z,19.0,43.0,1049.0,0,332,0.00,17,2,65
2024-01-16T19:00:00Z,24.0,59.0,1009.0,24,293,0.40,13,7,56
2024-01-16T20:00:00Z,27.0,62.0,1012.0,18,277,0.30,17,7,63
2024-01-16T21:00:00Z,19.0,44.0,1003.0,9,286,0.60,11,2,68
2024-01-16T22:00:00Z,33.0,55.0,1005.0,0,16,0.10,15,0,123
2024-01-16T23:00:00Z,33.0,47.0,1007.0,4,132,0.70,14,4,106
2024-01-17T00:00:00Z,19.0,40.0,1001.0,19,276,0.20,14,3,105
2024-01-17T01:00:00Z,31.0,67.0,1022.0,11,17,0.60,6,9,91
2024-01-17T02:00:00Z,18.0,67.0,1014.0,25,324,0.70,14,8,119
2024-01-17T03:00:00Z,17.0,69.0,1028.0,26,23,0.70,18,0,84
2024-01-17T04:00:00Z,29.0,52.0,1035.0,22,152,0.80,12,8,92
2024-01-17T05:00:00Z,17.0,77.0,1010.0,29,241,0.50,5,4,139
2024-01-17T06:00:00Z,26.0,53.0,1047.0,9,330,0.00,12,5,62
2024-01-17T07:00:00Z,15.0,41.0,1033.0,9,36,0.60,8,7,55
2024-01-17T08:00:00Z,22.0,54.0,1027.0,15,217,0.20,12,1,68
2024-01-17T09:00:00Z,20.0,68.0,1042.0,15,182,0.00,19,3,86
2024-01-17T10:00:00Z,26.0,50.0,1045.0,12,274,0.40,15,4,135
2024-01-17T11:00:00Z,32.0,57.0,1049.0,23,50,0.50,8,5,96
2024-01-17T12:00:00Z,24.0,53.0,1010.0,16,336,0.00,6,0,146
2024-01-17T13:00:00Z,28.0,43.0,1000.0,26,34,0.50,6,7,102
2024-01-17T14:00:00Z,24.0,60.0,1047.0,4,347,0.00,13,1,93
2024-01-17T15:00:00Z,33.0,73.0,1049.0,1,88,0.70,18,8,89
2024-01-17T16:00:00Z,26.0,74.0,1013.0,6,303,0.90,5,4,119
2024-01-17T17:00:00Z,29.0,71.0,1049.0,13,140,0.20,13,8,125
2024-01-17T18:00:00Z,16.0,58.0,1036.0,13,64,0.60,6,9,145
2024-01-17T19:00:00Z,16.0,52.0,1048.0,28,178,0.10,9,2,84
2024-01-17T20:00:00Z,19.0,61.0,1004.0,26,357,0.00,8,4,96
2024-01-17T21:00:00Z,30.0,72.0,1036.0,15,127,0.70,5,4,82
2024-01-17T22:00:00Z,30.0,48.0,1022.0,1,296,0.90,6,4,101
2024-01-17T23:00:00Z,30.0,50.0,1016.0,10,314,0.10,16,6,119
2024-01-18T00:00:00Z,17.0,75.0,1031.0,1,130,0.20,14,0,92
2024-01-18T01:00:00Z,16.0,60.0,1026.0,17,78,0.00,14,9,93
2024-01-18T02:00:00Z,26.0,66.0,1000.0,25,112,0.10,19,0,54
2024-01-18T03:00:00Z,15.0,63.0,1018.0,14,163,0.80,15,2,113
2024-01-18T04:00:00Z,34.0,42.0,1009.0,16,133,0.90,5,4,53
2024-01-18T05:00:00Z,29.0,70.0,1029.0,6,122,0.60,12,8,107
2024-01-18T06:00:00Z,20.0,67.0,1024.0,17,203,0.60,15,5,76
2024-01-18T07:00:00Z,29.0,78.0,1049.0,16,134,0.00,18,10,139
2024-01-18T08:00:00Z,25.0,66.0,1026.0,8,232,0.60,13,10,108
2024-01-18T09:00:00Z,28.0,52.0,1049.0,4,77,0.80,5,1,80
2024-01-18T10:00:00Z,15.0,41.0,1014.0,0,166,0.00,8,10,63
2024-01-18T11:00:00Z,16.0,60.0,1037.0,10,16,0.40,19,2,116
2024-01-18T12:00:00Z,34.0,56.0,1024.0,15,359,0.20,16,10,60
2024-01-18T13:00:00Z,21.0,64.0,1005.0,0,264,0.60,13,9,77
2024-01-18T14:00:00Z,27.0,60.0,1042.0,27,251,0.10,9,9,73
2024-01-18T15:00:00Z,16.0,54.0,1029.0,27,59,0.80,15,2,109
2024-01-18T16:00:00Z,27.0,68.0,1048.0,22,304,0.20,8,5,132
2024-01-18T17:00:00Z,23.0,51.0,1010.0,14,334,0.80,11,6,122
2024-01-18T18:00:00Z,24.0,67.0,1030.0,12,273,0.60,6,6,117
2024-01-18T19:00:00Z,32.0,42.0,1045.0,20,173,0.50,18,8,57
2024-01-18T20:00:00Z,33.0,53.0,1031.0,20,239,0.70,10,2,105
2024-01-18T21:00:00Z,23.0,58.0,1029.0,21,152,0.70,8,5,126
2024-01-18T22:00:00Z,18.0,43.0,1013.0,1,75,0.70,9,3,90
2024-01-18T23:00:00Z,17.0,42.0,1036.0,6,40,0.00,11,2,101
2024-01-19T00:00:00Z,17.0,45.0,1047.0,5,9,0.90,13,1,138
2024-01-19T01:00:00Z,22.0,71.0,1026.0,16,128,0.40,10,8,69
2024-01-19T02:00:00Z,18.0,41.0,1033.0,4,295,0.30,15,0,73
2024-01-19T03:00:00Z,32.0,78.0,1006.0,3,122,0.20,15,3,149
2024-01-19T04:00:00Z,34.0,60.0,1024.0,25,58,0.00,15,2,122
2024-01-19T05:00:00Z,31.0,76.0,1003.0,2,34,0.60,16,5,100
2024-01-19T06:00:00Z,23.0,50.0,1036.0,19,351,0.80,7,2,71
2024-01-19T07:00:00Z,32.0,60.0,1010.0,16,159,0.90,11,2,78
2024-01-19T08:00:00Z,30.0,51.0,1043.0,21,299,0.30,7,1,60
2024-01-19T09:00:00Z,15.0,43.0,1044.0,6,262,0.00,17,2,133
2024-01-19T10:00:00Z,26.0,77.0,1024.0,21,215,0.90,13,6,88
2024-01-19T11:00:00Z,23.0,75.0,1031.0,5,154,0.60,13,10,102
2024-01-19T12:00:00Z,20.0,42.0,1014.0,21,177,0.40,5,4,116
2024-01-19T13:00:00Z,29.0,58.0,1017.0,13,119,0.70,19,8,92
2024-01-19T14:00:00Z,17.0,49.0,1031.0,29,307,0.30,6,7,144
2024-01-19T15:00:00Z,33.0,45.0,1010.0,17,356,0.20,9,9,98
2024-01-19T16:00:00Z,20.0,63.0,1032.0,25,355,0.30,7,0,141
2024-01-19T17:00:00Z,23.0,56.0,1008.0,11,12,0.50,12,10,66
2024-01-19T18:00:00Z,26.0,40.0,1037.0,15,180,0.90,8,0,101
2024-01-19T19:00:00Z,31.0,42.0,1036.0,29,342,0.50,17,7,80
2024-01-19T20:00:00Z,19.0,52.0,1008.0,12,215,0.80,9,5,78
2024-01-19T21:00:00Z,28.0,64.0,1011.0,27,345,0.30,18,0,132
2024-01-19T22:00:00Z,15.0,69.0,1031.0,0,46,0.70,9,1,68
2024-01-19T23:00:00Z,28.0,63.0,1019.0,0,187,0.30,7,4,111
2024-01-20T00:00:00Z,29.0,50.0,1028.0,22,230,0.50,18,1,81
2024-01-20T01:00:00Z,32.0,47.0,1047.0,29,217,0.00,8,7,131
2024-01-20T02:00:00Z,18.0,68.0,1046.0,17,257,0.40,15,2,73
2024-01-20T03:00:00Z,21.0,77.0,1002.0,23,349,0.40,6,7,92
2024-01-20T04:00:00Z,18.0,49.0,1012.0,8,53,0.40,7,8,94
2024-01-20T05:00:00Z,33.0,69.0,1006.0,13,346,0.00,6,7,69
2024-01-20T06:00:00Z,30.0,53.0,1049.0,0,148,0.60,16,6,87
2024-01-20T07:00:00Z,20.0,55.0,1043.0,5,249,0.60,17,3,90
2024-01-20T08:00:00Z,16.0,65.0,1035.0,7,176,0.40,10,9,134
2024-01-20T09:00:00Z,28.0,41.0,1004.0,20,65,0.60,7,1,80
2024-01-20T10:00:00Z,29.0,69.0,1044.0,11,132,0.70,6,7,110
2024-01-20T11:00:00Z,27.0,54.0,1028.0,17,351,0.10,10,10,58
2024-01-20T12:00:00Z,26.0,68.0,1042.0,24,91,0.40,8,1,72
2024-01-20T13:00:00Z,21.0,69.0,1030.0,15,197,0.40,9,4,102
2024-01-20T14:00:00Z,22.0,55.0,1010.0,21,73,0.60,7,0,77
2024-01-20T15:00:00Z,24.0,46.0,1008.0,21,77,0.00,15,9,149
2024-01-20T16:00:00Z,21.0,75.0,1016.0,24,82,0.30,16,9,90
2024-01-20T17:00:00Z,27.0,42.0,1033.0,19,285,0.50,19,6,98
2024-01-20T18:00:00Z,25.0,74.0,1040.0,18,187,0.40,5,8,68
2024-01-20T19:00:00Z,27.0,49.0,1033.0,4,162,0.60,19,1,108
2024-01-20T20:00:00Z,18.0,50.0,1049.0,23,31,0.40,17,7,66
2024-01-20T21:00:00Z,22.0,69.0,1001.0,11,333,0.70,10,10,130
2024-01-20T22:00:00Z,16.0,75.0,1048.0,1,330,0.90,16,1,65
2024-01-20T23:00:00Z,23.0,40.0,1045.0,29,274,0.80,14,1,107
2024-01-21T00:00:00Z,19.0,66.0,1034.0,27,15,0.20,18,0,55
2024-01-21T01:00:00Z,16.0,62.0,1043.0,1,160,0.00,12,7,117
2024-01-21T02:00:00Z,22.0,61.0,1031.0,25,355,0.10,14,6,132
2024-01-21T03:00:00Z,21.0,72.0,1011.0,25,45,0.20,17,7,101
2024-01-21T04:00:00Z,19.0,53.0,1029.0,6,196,0.40,10,1,62
2024-01-21T05:00:00Z,29.0,67.0,1043.0,19,167,0.30,8,3,141
2024-01-21T06:00:00Z,16.0,45.0,1016.0,6,145,0.80,9,7,124
2024-01-21T07:00:00Z,17.0,70.0,1012.0,4,357,0.90,16,9,108
2024-01-21T08:00:00Z,24.0,55.0,1002.0,13,183,0.50,13,6,72
2024-01-21T09:00:00Z,17.0,55.0,1012.0,13,116,0.40,7,9,112
2024-01-21T10:00:00Z,24.0,59.0,1029.0,2,132,0.00,14,5,51
2024-01-21T11:00:00Z,17.0,56.0,1006.0,23,333,0.60,13,8,123
2024-01-21T12:00:00Z,26.0,42.0,1045.0,14,193,0.20,6,3,80
2024-01-21T13:00:00Z,32.0,74.0,1020.0,22,278,0.80,19,10,122
2024-01-21T14:00:00Z,24.0,78.0,1048.0,14,35,0.70,6,1,79
2024-01-21T15:00:00Z,33.0,77.0,1037.0,13,167,0.50,18,8,80
2024-01-21T16:00:00Z,26.0,53.0,1016.0,23,19,0.30,12,7,86
2024-01-21T17:00:00Z,26.0,56.0,1030.0,8,28,0.50,14,4,78
2024-01-21T18:00:00Z,34.0,79.0,1002.0,27,330,0.70,7,3,102
2024-01-21T19:00:00Z,24.0,68.0,1031.0,28,211,0.90,12,3,139
2024-01-21T20:00:00Z,22.0,73.0,1005.0,21,325,0.10,13,7,89
2024-01-21T21:00:00Z,21.0,59.0,1039.0,22,337,0.50,15,0,56
2024-01-21T22:00:00Z,30.0,51.0,1028.0,0,88,0.50,9,8,141
2024-01-21T23:00:00Z,24.0,77.0,1015.0,2,34,0.30,6,9,69
2024-01-22T00:00:00Z,23.0,58.0,1007.0,10,253,0.80,17,10,104
2024-01-22T01:00:00Z,31.0,40.0,1041.0,19,355,0.60,14,8,134
2024-01-22T02:00:00Z,22.0,70.0,1049.0,16,277,0.90,14,7,90
2024-01-22T03:00:00Z,19.0,51.0,1028.0,23,172,0.90,18,2,62
2024-01-22T04:00:00Z,23.0,53.0,1042.0,26,242,0.00,18,0,65
2024-01-22T05:00:00Z,21.0,72.0,1032.0,1,4,0.20,13,1,50
2024-01-22T06:00:00Z,34.0,55.0,1041.0,0,37,0.70,15,8,84
2024-01-22T07:00:00Z,20.0,52.0,1036.0,9,144,0.50,19,2,96
2024-01-22T08:00:00Z,30.0,42.0,1034.0,7,101,0.50,19,7,88
2024-01-22T09:00:00Z,19.0,40.0,1024.0,2,46,0.40,14,2,87
2024-01-22T10:00:00Z,15.0,64.0,1034.0,4,121,0.20,19,6,113
2024-01-22T11:00:00Z,27.0,52.0,1023.0,2,68,0.10,14,9,112
2024-01-22T12:00:00Z,22.0,46.0,1040.0,7,35,0.20,16,9,71
2024-01-22T13:00:00Z,33.0,66.0,1012.0,23,46,0.20,19,1,147
2024-01-22T14:00:00Z,15.0,63.0,1030.0,7,119,0.40,9,7,134
2024-01-22T15:00:00Z,26.0,77.0,1002.0,9,257,0.40,7,8,140
2024-01-22T16:00:00Z,32.0,74.0,1000.0,11,231,0.60,16,10,119
2024-01-22T17:00:00Z,24.0,77.0,1001.0,8,160,0.80,13,9,126
2024-01-22T18:00:00Z,26.0,67.0,1004.0,12,347,0.90,14,9,141
2024-01-22T19:00:00Z,25.0,70.0,1046.0,0,156,0.00,5,8,82
2024-01-22T20:00:00Z,17.0,65.0,1000.0,23,66,0.80,7,9,56
2024-01-22T21:00:00Z,18.0,75.0,1011.0,25,196,0.90,6,7,83
2024-01-22T22:00:00Z,17.0,71.0,1001.0,9,130,0.20,8,3,88
2024-01-22T23:00:00Z,23.0,52.0,1003.0,6,329,0.20,6,1,50
2024-01-23T00:00:00Z,21.0,75.0,1049.0,24,99,0.00,9,4,56
2024-01-23T01:00:00Z,33.0,64.0,1009.0,1,269,0.90,10,1,144
2024-01-23T02:00:00Z,20.0,63.0,1001.0,12,88,0.20,8,5,76
2024-01-23T03:00:00Z,23.0,50.0,1037.0,24,169,0.50,14,0,58
2024-01-23T04:00:00Z,20.0,47.0,1011.0,27,264,0.10,10,3,57
2024-01-23T05:00:00Z,15.0,70.0,1035.0,9,11,0.10,17,0,111
2024-01-23T06:00:00Z,17.0,43.0,1001.0,23,337,0.60,16,6,58
2024-01-23T07:00:00Z,30.0,59.0,1020.0,27,44,0.20,6,9,119
2024-01-23T08:00:00Z,34.0,76.0,1032.0,10,307,0.40,5,8,83
2024-01-23T09:00:00Z,33.0,61.0,1028.0,27,63,0.90,12,1,105
2024-01-23T10:00:00Z,32.0,50.0,1031.0,16,241,0.00,18,1,90
2024-01-23T11:00:00Z,18.0,77.0,1032.0,5,61,0.80,14,9,60
2024-01-23T12:00:00Z,22.0,57.0,1029.0,15,105,0.00,14,4,75
2024-01-23T13:00:00Z,24.0,42.0,1021.0,14,250,0.50,7,0,54
2024-01-23T14:00:00Z,16.0,75.0,1041.0,20,204,0.60,8,3,84
2024-01-23T15:00:00Z,26.0,47.0,1003.0,16,247,0.30,15,7,114
2024-01-23T16:00:00Z,17.0,55.0,1043.0,24,134,0.60,14,8,94
2024-01-23T17:00:00Z,27.0,68.0,1002.0,15,233,0.40,13,8,69
2024-01-23T18:00:00Z,30.0,62.0,1038.0,28,194,0.60,18,1,144
2024-01-23T19:00:00Z,30.0,58.0,1034.0,28,157,0.50,17,9,145
2024-01-23T20:00:00Z,24.0,68.0,1024.0,8,174,0.90,12,3,76
2024-01-23T21:00:00Z,25.0,53.0,1033.0,4,103,0.70,16,0,62
2024-01-23T22:00:00Z,30.0,43.0,1005.0,25,23,0.40,13,7,92
2024-01-23T23:00:00Z,16.0,47.0,1047.0,20,227,0.80,13,10,142
2024-01-24T00:00:00Z,24.0,65.0,1015.0,6,114,0.60,17,0,56
2024-01-24T01:00:00Z,33.0,62.0,1001.0,16,178,0.20,7,2,143
2024-01-24T02:00:00Z,23.0,68.0,1027.0,9,77,0.90,11,5,125
2024-01-24T03:00:00Z,20.0,52.0,1047.0,0,287,0.40,8,7,111
2024-01-24T04:00:00Z,22.0,74.0,1029.0,7,285,0.40,6,2,76
2024-01-24T05:00:00Z,22.0,46.0,1033.0,19,201,0.40,11,2,60
2024-01-24T06:00:00Z,29.0,55.0,1036.0,9,182,0.30,12,1,113
2024-01-24T07:00:00Z,33.0,40.0,1035.0,18,273,0.80,14,0,55
2024-01-24T08:00:00Z,28.0,45.0,1002.0,6,86,0.80,10,6,60
2024-01-24T09:00:00Z,15.0,77.0,1019.0,0,319,0.50,15,0,64
2024-01-24T10:00:00Z,27.0,59.0,1043.0,0,245,0.60,8,0,80
2024-01-24T11:00:00Z,18.0,48.0,1045.0,23,64,0.40,6,1,66
2024-01-24T12:00:00Z,16.0,47.0,1045.0,6,156,0.90,13,7,59
2024-01-24T13:00:00Z,26.0,45.0,1042.0,13,32,0.00,5,6,91
2024-01-24T14:00:00Z,20.0,43.0,1004.0,8,83,0.00,9,9,116
2024-01-24T15:00:00Z,32.0,42.0,1039.0,21,151,0.70,13,9,148
2024-01-24T16:00:00Z,29.0,70.0,1016.0,14,330,0.90,6,5,74
2024-01-24T17:00:00Z,26.0,57.0,1002.0,29,22,0.40,10,6,104
2024-01-24T18:00:00Z,15.0,52.0,1037.0,20,267,0.60,9,3,111
2024-01-24T19:00:00Z,33.0,55.0,1030.0,2,203,0.70,7,9,95
2024-01-24T20:00:00Z,22.0,42.0,1034.0,15,212,0.90,9,9,109
2024-01-24T21:00:00Z,16.0,54.0,1003.0,5,106,0.20,9,1,67
2024-01-24T22:00:00Z,26.0,61.0,1042.0,20,128,0.70,10,4,97
2024-01-24T23:00:00Z,34.0,45.0,1025.0,22,285,0.00,19,5,72
2024-01-25T00:00:00Z,26.0,72.0,1037.0,16,157,0.30,9,6,99
2024-01-25T01:00:00Z,26.0,78.0,1013.0,3,217,0.90,11,0,70
2024-01-25T02:00:00Z,34.0,70.0,1029.0,23,143,0.20,5,8,101
2024-01-25T03:00:00Z,33.0,71.0,1022.0,14,120,0.70,12,4,113
2024-01-25T04:00:00Z,34.0,69.0,1003.0,8,49,0.40,7,7,134
2024-01-25T05:00:00Z,23.0,60.0,1043.0,5,326,0.30,8,9,72
2024-01-25T06:00:00Z,25.0,46.0,1034.0,19,184,0.10,10,8,94
2024-01-25T07:00:00Z,21.0,48.0,1037.0,0,233,0.10,19,7,68
2024-01-25T08:00:00Z,22.0,45.0,1007.0,5,169,0.90,14,5,95
2024-01-25T09:00:00Z,33.0,61.0,1015.0,3,281,0.60,12,5,110
2024-01-25T10:00:00Z,33.0,45.0,1027.0,16,210,0.30,16,7,68
2024-01-25T11:00:00Z,17.0,46.0,1040.0,2,268,0.00,12,0,144
2024-01-25T12:00:00Z,26.0,49.0,1013.0,8,126,0.00,9,1,111
2024-01-25T13:00:00Z,25.0,46.0,1045.0,8,307,0.10,16,5,139
2024-01-25T14:00:00Z,20.0,52.0,1020.0,26,289,0.20,10,2,95
2024-01-25T15:00:00Z,16.0,63.0,1031.0,16,40,0.80,16,9,112
2024-01-25T16:00:00Z,18.0,72.0,1003.0,1,322,0.10,19,9,64
2024-01-25T17:00:00Z,16.0,68.0,1003.0,5,226,0.70,11,1,96
2024-01-25T18:00:00Z,27.0,57.0,1027.0,20,43,0.80,6,8,70
2024-01-25T19:00:00Z,19.0,73.0,1007.0,13,183,0.10,5,4,104
2024-01-25T20:00:00Z,24.0,55.0,1029.0,21,145,0.30,10,10,101
2024-01-25T21:00:00Z,22.0,64.0,1044.0,6,235,0.30,15,2,89
2024-01-25T22:00:00Z,26.0,78.0,1032.0,9,197,0.50,15,0,122
2024-01-25T23:00:00Z,16.0,43.0,1024.0,26,1,0.40,6,0,97
2024-01-26T00:00:00Z,28.0,44.0,1021.0,14,266,0.40,6,7,73
2024-01-26T01:00:00Z,21.0,57.0,1049.0,13,125,0.20,14,1,76
2024-01-26T02:00:00Z,29.0,51.0,1031.0,7,293,0.70,10,1,86
2024-01-26T03:00:00Z,22.0,59.0,1042.0,20,72,0.50,15,5,67
2024-01-26T04:00:00Z,27.0,78.0,1046.0,13,158,0.40,6,0,50
2024-01-26T05:00:00Z,17.0,47.0,1000.0,5,148,0.10,9,10,146
2024-01-26T06:00:00Z,27.0,54.0,1048.0,25,354,0.10,6,3,137
2024-01-26T07:00:00Z,21.0,58.0,1005.0,28,10,0.90,14,0,115
2024-01-26T08:00:00Z,25.0,40.0,1024.0,8,113,0.80,5,6,136
2024-01-26T09:00:00Z,33.0,46.0,1013.0,1,191,0.40,9,3,119
2024-01-26T10:00:00Z,22.0,49.0,1025.0,25,350,0.70,10,9,102
2024-01-26T11:00:00Z,30.0,58.0,1015.0,8,84,0.40,12,4,99
2024-01-26T12:00:00Z,25.0,51.0,1031.0,17,271,0.70,19,9,102
2024-01-26T13:00:00Z,21.0,44.0,1020.0,24,60,0.80,7,2,120
2024-01-26T14:00:00Z,17.0,48.0,1022.0,25,1,0.40,14,0,97
2024-01-26T15:00:00Z,21.0,56.0,1018.0,20,288,0.10,16,2,141
2024-01-26T16:00:00Z,29.0,54.0,1041.0,6,358,0.80,9,2,134
2024-01-26T17:00:00Z,15.0,40.0,1044.0,5,228,0.50,9,1,51
2024-01-26T18:00:00Z,21.0,66.0,1006.0,22,120,0.40,16,9,97
2024-01-26T19:00:00Z,22.0,49.0,1045.0,11,8,0.30,11,5,103
2024-01-26T20:00:00Z,30.0,69.0,1041.0,28,255,0.80,12,3,91
2024-01-26T21:00:00Z,28.0,57.0,1018.0,20,71,0.00,19,2,64
2024-01-26T22:00:00Z,21.0,58.0,1032.0,13,283,0.80,13,4,112
2024-01-26T23:00:00Z,19.0,40.0,1030.0,22,149,0.00,18,10,142
2024-01-27T00:00:00Z,33.0,54.0,1017.0,24,49,0.90,13,2,58
2024-01-27T01:00:00Z,30.0,67.0,1001.0,14,65,0.60,11,8,72
2024-01-27T02:00:00Z,16.0,61.0,1007.0,22,297,0.80,18,5,69
2024-01-27T03:00:00Z,19.0,64.0,1041.0,0,166,0.90,17,8,116
2024-01-27T04:00:00Z,30.0,57.0,1044.0,7,40,0.80,18,6,78
2024-01-27T05:00:00Z,16.0,61.0,1037.0,27,47,0.30,14,2,77
2024-01-27T06:00:00Z,18.0,55.0,1024.0,15,319,0.70,16,0,78
2024-01-27T07:00:00Z,18.0,49.0,1019.0,21,130,0.10,9,1,59
2024-01-27T08:00:00Z,19.0,58.0,1015.0,0,82,0.70,6,7,111
2024-01-27T09:00:00Z,23.0,47.0,1009.0,16,141,0.30,6,9,75
2024-01-27T10:00:00Z,32.0,74.0,1034.0,0,235,0.30,17,10,120
2024-01-27T11:00:00Z,23.0,49.0,1001.0,21,87,0.10,14,2,81
2024-01-27T12:00:00Z,18.0,49.0,1034.0,10,342,0.20,8,6,66
2024-01-27T13:00:00Z,33.0,71.0,1032.0,17,183,0.30,6,6,140
2024-01-27T14:00:00Z,24.0,65.0,1006.0,9,156,0.10,9,8,112
2024-01-27T15:00:00Z,24.0,55.0,1045.0,7,202,0.50,9,4,92
2024-01-27T16:00:00Z,21.0,75.0,1020.0,15,172,0.00,15,1,110
2024-01-27T17:00:00Z,15.0,76.0,1039.0,0,128,0.20,19,9,104
2024-01-27T18:00:00Z,22.0,41.0,1020.0,5,28,0.80,9,1,64
2024-01-27T19:00:00Z,17.0,43.0,1041.0,15,314,0.90,15,8,94
2024-01-27T20:00:00Z,24.0,51.0,1035.0,5,152,0.90,11,10,72
2024-01-27T21:00:00Z,25.0,42.0,1017.0,9,104,0.50,17,4,87
2024-01-27T22:00:00Z,31.0,69.0,1021.0,18,290,0.50,17,2,85
2024-01-27T23:00:00Z,27.0,71.0,1035.0,10,276,0.40,14,6,109
2024-01-28T00:00:00Z,21.0,52.0,1049.0,21,340,0.50,7,8,55
2024-01-28T01:00:00Z,34.0,49.0,1040.0,22,57,0.90,7,1,113
2024-01-28T02:00:00Z,16.0,65.0,1029.0,14,335,0.70,18,7,87
2024-01-28T03:00:00Z,33.0,65.0,1017.0,15,31,0.90,14,2,124
2024-01-28T04:00:00Z,30.0,71.0,1026.0,15,15,0.90,14,0,102
2024-01-28T05:00:00Z,33.0,79.0,1008.0,16,102,0.80,15,7,99
2024-01-28T06:00:00Z,28.0,58.0,1041.0,19,3,0.50,6,7,134
2024-01-28T07:00:00Z,31.0,65.0,1046.0,1,43,0.90,18,7,95
2024-01-28T08:00:00Z,18.0,51.0,1009.0,2,281,0.90,14,9,116
2024-01-28T09:00:00Z,32.0,51.0,1013.0,19,224,0.60,14,1,84
2024-01-28T10:00:00Z,32.0,76.0,1038.0,13,334,0.80,15,1,108
2024-01-28T11:00:00Z,21.0,55.0,1012.0,17,196,0.50,11,4,126
2024-01-28T12:00:00Z,23.0,41.0,1038.0,0,80,0.10,15,5,139
2024-01-28T13:00:00Z,26.0,64.0,1042.0,13,346,0.30,15,0,81
2024-01-28T14:00:00Z,34.0,46.0,1002.0,27,316,0.80,19,2,129
